Date,Ros_Time,forklift_odom_x,forklift_odom_y,forklift_odom_yaw,forklift_ekf_x,forklift_ekf_y,forklift_ekf_yaw,odom_vel_linear_x,odom_vel_angular_z,cmd_vel_linear_x,cmd_vel_angular_z,use_apriltag
2024-11-27 15:50:18,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
2024-11-27 15:50:18,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
2024-11-27 15:50:18,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
2024-11-27 15:50:18,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
2024-11-27 15:50:18,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
2024-11-27 15:50:18,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
2024-11-27 15:50:18,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
2024-11-27 15:50:18,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
2024-11-27 15:50:18,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
2024-11-27 15:50:18,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
2024-11-27 15:50:18,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,-0.192584,0.559096,-0.0416159,-0.668466,0.589681,-0.0279587,0.101,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,1
2024-11-27 15:50:19,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,1
2024-11-27 15:50:20,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,1
2024-11-27 15:50:20,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,0
2024-11-27 15:50:20,1.73269e+09,0.239985,0.540448,-0.0769522,-0.235682,0.576941,-0.0632593,0.112,0,0.2,0,0
2024-11-27 15:50:20,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:20,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:20,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:20,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:20,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:20,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:20,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:20,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:20,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:20,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:20,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:20,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:20,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:20,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:20,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:20,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:20,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:21,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:21,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:21,1.73269e+09,0.896504,0.40356,-0.115675,0.422649,0.449055,-0.101944,0.121,0,0.2,0,0
2024-11-27 15:50:21,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,0
2024-11-27 15:50:21,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,0
2024-11-27 15:50:21,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,0
2024-11-27 15:50:21,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,0
2024-11-27 15:50:21,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,0
2024-11-27 15:50:21,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,1
2024-11-27 15:50:21,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,0
2024-11-27 15:50:21,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,0
2024-11-27 15:50:21,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,0
2024-11-27 15:50:21,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,0
2024-11-27 15:50:21,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,1
2024-11-27 15:50:21,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,1
2024-11-27 15:50:21,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,0
2024-11-27 15:50:21,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,0
2024-11-27 15:50:21,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,0
2024-11-27 15:50:21,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,0
2024-11-27 15:50:21,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,0
2024-11-27 15:50:22,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,0
2024-11-27 15:50:22,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,0
2024-11-27 15:50:22,1.73269e+09,1.54143,1.08267,-0.0776902,1.0582,1.13695,-0.063997,0.13,0,0.2,0,1
2024-11-27 15:50:22,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:22,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:22,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:22,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:22,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:22,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:22,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:22,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:22,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:22,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:22,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:22,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:22,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:22,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:22,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:22,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:22,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,2.70902,-0.871845,-0.136076,2.25243,-0.801387,-0.122325,0.14,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:23,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:24,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:24,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:24,1.73269e+09,1.94457,0.245352,-0.123368,1.47269,0.305192,-0.109629,0.149,0,0.2,0,1
2024-11-27 15:50:24,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,1
2024-11-27 15:50:24,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,0
2024-11-27 15:50:24,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,0
2024-11-27 15:50:24,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,0
2024-11-27 15:50:24,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,0
2024-11-27 15:50:24,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,0
2024-11-27 15:50:24,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,0
2024-11-27 15:50:24,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,0
2024-11-27 15:50:24,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,0
2024-11-27 15:50:24,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,0
2024-11-27 15:50:24,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,0
2024-11-27 15:50:24,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,0
2024-11-27 15:50:24,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,0
2024-11-27 15:50:24,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,0
2024-11-27 15:50:24,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,0
2024-11-27 15:50:24,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,0
2024-11-27 15:50:24,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.34759,0.30828,-0.118398,1.87481,0.373651,-0.104664,0.159,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:25,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:26,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:26,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:26,1.73269e+09,2.45579,0.264165,-0.128561,1.9836,0.331026,-0.114816,0.167,0,0.2,0,0
2024-11-27 15:50:26,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,0
2024-11-27 15:50:26,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,0
2024-11-27 15:50:26,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,0
2024-11-27 15:50:26,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,0
2024-11-27 15:50:26,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,0
2024-11-27 15:50:26,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,1
2024-11-27 15:50:26,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,0
2024-11-27 15:50:26,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,0
2024-11-27 15:50:26,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,0
2024-11-27 15:50:26,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,0
2024-11-27 15:50:26,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,0
2024-11-27 15:50:26,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,1
2024-11-27 15:50:26,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,1
2024-11-27 15:50:26,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,1
2024-11-27 15:50:26,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,1
2024-11-27 15:50:26,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,1
2024-11-27 15:50:26,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,1
2024-11-27 15:50:27,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,1
2024-11-27 15:50:27,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,1
2024-11-27 15:50:27,1.73269e+09,2.62143,0.242751,-0.128561,2.14953,0.31189,-0.114816,0.177,0,0.2,0,1
2024-11-27 15:50:27,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,1
2024-11-27 15:50:27,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,1
2024-11-27 15:50:27,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,1
2024-11-27 15:50:27,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,0
2024-11-27 15:50:27,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,1
2024-11-27 15:50:27,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,1
2024-11-27 15:50:27,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,1
2024-11-27 15:50:27,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,1
2024-11-27 15:50:27,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,1
2024-11-27 15:50:27,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,1
2024-11-27 15:50:27,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,1
2024-11-27 15:50:27,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,1
2024-11-27 15:50:27,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,1
2024-11-27 15:50:27,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,1
2024-11-27 15:50:27,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,1
2024-11-27 15:50:27,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,1
2024-11-27 15:50:27,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,1
2024-11-27 15:50:28,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,1
2024-11-27 15:50:28,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,1
2024-11-27 15:50:28,1.73269e+09,4.39574,1.35377,0.0151577,3.9084,1.44719,0.028759,0.188,0,0.2,0,1
2024-11-27 15:50:28,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
2024-11-27 15:50:28,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
2024-11-27 15:50:28,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
2024-11-27 15:50:28,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
2024-11-27 15:50:28,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
2024-11-27 15:50:28,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
2024-11-27 15:50:28,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
2024-11-27 15:50:28,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
2024-11-27 15:50:28,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
2024-11-27 15:50:28,1.73269e+09,5.93225,1.1599,-0.130055,5.4474,1.27423,-0.116309,0.194,0,0.2,0,1
