Date,Ros_Time,forklift_odom_x,forklift_odom_y,forklift_odom_yaw,forklift_ekf_x,forklift_ekf_y,forklift_ekf_yaw,odom_vel_linear_x,odom_vel_angular_z,cmd_vel_linear_x,cmd_vel_angular_z,use_apriltag
2024-11-27 15:56:25,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
2024-11-27 15:56:25,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.90864,0.699487,0.028307,-2.22423,0.696204,0.0376793,0.116,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:26,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.79268,0.70277,0.028307,-2.10831,0.700574,0.0376793,0.127,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:27,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.66573,0.706365,0.028307,-1.9814,0.705358,0.0376793,0.135,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:28,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.53029,0.710199,0.028307,-1.846,0.710462,0.0376793,0.142,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:29,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.38887,0.714204,0.028307,-1.70462,0.715792,0.0376793,0.153,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:30,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.24354,0.718319,0.028307,-1.55934,0.721268,0.0376793,0.162,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:31,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-1.07355,0.723132,0.028307,-1.3894,0.727674,0.0376793,0.17,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:32,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.903621,0.727943,0.028307,-1.21953,0.734078,0.0376793,0.182,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:33,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.721691,0.733095,0.028307,-1.03765,0.740934,0.0376793,0.192,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:34,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.529759,0.738529,0.028307,-0.84578,0.748168,0.0376793,0.199,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0.2,0,0
2024-11-27 15:56:35,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0.2,0,0
2024-11-27 15:56:36,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0.2,0,0
2024-11-27 15:56:36,1.73269e+09,-0.340786,0.74388,0.028307,-0.656866,0.755289,0.0376793,0.206,0,0,0,0
